2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:35:47,420 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1042186 | IP: '126.175.158.20' | Status code: 200 | Response: {'user_id': 1042186, 'item_ids': [122604, 334520, 49621, 456748, 463493, 2750, 183756, 9211, 59198, 135856]} 
2024-12-03 20:35:47,563 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 606389 | IP: '99.31.24.183' | Status code: 200 | Response: {'user_id': 606389, 'item_ids': [413313, 360281, 313040, 313107, 313556, 312848, 11171, 173965, 516, 11478]} 
2024-12-03 20:35:47,704 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1001312 | IP: '169.15.14.51' | Status code: 200 | Response: {'user_id': 1001312, 'item_ids': [315632, 762, 1214, 315234, 117402, 463122, 5895, 390485, 340811, 313512]} 
2024-12-03 20:35:47,849 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1056955 | IP: '96.174.42.180' | Status code: 200 | Response: {'user_id': 1056955, 'item_ids': [272144, 400946, 141240, 263036, 120098, 33551, 399522, 164342, 432055, 430050]} 
2024-12-03 20:35:47,988 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 969739 | IP: '90.114.186.83' | Status code: 200 | Response: {'user_id': 969739, 'item_ids': [324520, 170267, 48560, 455006, 21359, 351289, 153889, 81421, 390485, 389684]} 
2024-12-03 20:35:48,126 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 988874 | IP: '62.97.173.49' | Status code: 200 | Response: {'user_id': 988874, 'item_ids': [465, 315084, 313980, 3953, 181485, 1011, 451078, 237476, 124896, 323641]} 
2024-12-03 20:35:48,268 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1260739 | IP: '94.204.44.70' | Status code: 200 | Response: {'user_id': 1260739, 'item_ids': [343839, 41152, 360281, 36277, 8411, 78609, 200367, 390485, 340811, 352374]} 
2024-12-03 20:35:48,411 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 67116 | IP: '252.41.122.92' | Status code: 200 | Response: {'user_id': 67116, 'item_ids': [448728, 164393, 140262, 399907, 416992, 238366, 389158, 306693, 149230, 309748]} 
2024-12-03 20:35:48,550 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 339375 | IP: '203.105.43.156' | Status code: 200 | Response: {'user_id': 339375, 'item_ids': [217993, 4915, 376971, 260090, 136359, 325253, 213281, 98728, 200241, 403146]} 
2024-12-03 20:35:48,714 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 21323 | IP: '236.180.197.236' | Status code: 200 | Response: {'user_id': 21323, 'item_ids': [55758, 265338, 278351, 337257, 310318, 388356, 344616, 389216, 316947, 260481]} 
2024-12-03 20:35:48,880 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 401264 | IP: '5.129.155.132' | Status code: 200 | Response: {'user_id': 401264, 'item_ids': [266900, 276494, 438322, 421337, 432992, 107704, 85674, 36977, 173291, 116211]} 
2024-12-03 20:35:49,032 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 151661 | IP: '60.134.96.67' | Status code: 200 | Response: {'user_id': 151661, 'item_ids': [124896, 360281, 390485, 292215, 74945, 200605, 299113, 11478, 410553, 403779]} 
2024-12-03 20:35:49,203 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 730586 | IP: '162.104.205.64' | Status code: 200 | Response: {'user_id': 730586, 'item_ids': [394678, 305773, 28284, 390716, 107177, 426179, 282985, 68631, 413973, 330225]} 
2024-12-03 20:35:49,360 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1263653 | IP: '59.213.206.81' | Status code: 200 | Response: {'user_id': 1263653, 'item_ids': [119051, 391786, 170833, 124896, 74945, 200605, 16571, 324393, 11478, 137163]} 
2024-12-03 20:35:49,509 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 783405 | IP: '244.154.212.246' | Status code: 200 | Response: {'user_id': 783405, 'item_ids': [357519, 214183, 119736, 158273, 121680, 8681, 372568, 380810, 104560, 349537]} 
2024-12-03 20:35:49,651 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1072768 | IP: '88.64.149.247' | Status code: 200 | Response: {'user_id': 1072768, 'item_ids': [64242, 345267, 319910, 342311, 38497, 8641, 234255, 266900, 340366, 235232]} 
2024-12-03 20:35:49,792 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 397558 | IP: '170.88.138.242' | Status code: 200 | Response: {'user_id': 397558, 'item_ids': [276245, 315688, 361882, 316696, 372333, 117075, 139435, 198784, 319723, 147014]} 
2024-12-03 20:35:49,929 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 94611 | IP: '79.0.162.239' | Status code: 200 | Response: {'user_id': 94611, 'item_ids': [315632, 400492, 762, 421529, 1214, 102209, 128304, 315234, 260881, 117699]} 
2024-12-03 20:35:50,068 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1128246 | IP: '73.225.179.55' | Status code: 200 | Response: {'user_id': 1128246, 'item_ids': [48184, 322810, 400492, 132187, 188669, 117699, 299517, 40712, 260881, 49676]} 
2024-12-03 20:35:50,213 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 270550 | IP: '137.222.219.236' | Status code: 200 | Response: {'user_id': 270550, 'item_ids': [376332, 48921, 178537, 158829, 153131, 391564, 71957, 234255, 266900, 288032]} 
2024-12-03 20:35:50,352 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 858349 | IP: '57.20.59.249' | Status code: 200 | Response: {'user_id': 858349, 'item_ids': [360281, 313040, 78609, 175773, 313107, 390485, 292215, 78646, 377237, 74945]} 
2024-12-03 20:35:50,494 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 334262 | IP: '172.157.117.233' | Status code: 200 | Response: {'user_id': 334262, 'item_ids': [210948, 295350, 131028, 48240, 359961, 216484, 173965, 280487, 276325, 71776]} 
2024-12-03 20:35:50,654 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 279882 | IP: '183.171.205.166' | Status code: 200 | Response: {'user_id': 279882, 'item_ids': [123176, 283718, 213033, 227252, 315309, 254365, 430016, 428921, 392434, 279123]} 
2024-12-03 20:35:50,798 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 339349 | IP: '129.207.190.104' | Status code: 200 | Response: {'user_id': 339349, 'item_ids': [227869, 315393, 395435, 32299, 396890, 23325, 296448, 258589, 2711, 108486]} 
2024-12-03 20:35:50,940 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 217309 | IP: '182.58.28.194' | Status code: 200 | Response: {'user_id': 217309, 'item_ids': [315205, 325531, 29855, 13471, 318257, 331806, 338422, 320275, 9530, 234255]} 
2024-12-03 20:35:51,082 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 575022 | IP: '100.72.161.100' | Status code: 200 | Response: {'user_id': 575022, 'item_ids': [14795, 6807, 320268, 317978, 313007, 11666, 1164, 234255, 266900, 316625]} 
2024-12-03 20:35:51,222 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1367175 | IP: '32.84.5.37' | Status code: 200 | Response: {'user_id': 1367175, 'item_ids': [37435, 1002, 242938, 256320, 392142, 459871, 349939, 10598, 92660, 273635]} 
2024-12-03 20:35:51,362 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 606004 | IP: '130.61.177.36' | Status code: 200 | Response: {'user_id': 606004, 'item_ids': [163009, 162046, 277794, 277361, 91874, 355594, 252314, 259395, 354153, 198381]} 
2024-12-03 20:35:51,507 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1342065 | IP: '171.17.34.143' | Status code: 200 | Response: {'user_id': 1342065, 'item_ids': [192144, 374859, 36280, 315811, 364541, 319196, 227387, 63568, 34186, 418606]} 
2024-12-03 20:35:51,646 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 934786 | IP: '216.148.94.107' | Status code: 200 | Response: {'user_id': 934786, 'item_ids': [26646, 431207, 36280, 307997, 181485, 124896, 152778, 194992, 425754, 133907]} 
2024-12-03 20:35:51,785 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 477339 | IP: '54.183.198.77' | Status code: 200 | Response: {'user_id': 477339, 'item_ids': [396427, 123576, 25002, 173547, 173965, 163007, 212578, 6301, 191966, 233156]} 
2024-12-03 20:35:51,925 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 702100 | IP: '218.191.144.211' | Status code: 200 | Response: {'user_id': 702100, 'item_ids': [12217, 26028, 146051, 410364, 340428, 308273, 463122, 326849, 221911, 498]} 
2024-12-03 20:35:52,070 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 989470 | IP: '247.169.33.86' | Status code: 200 | Response: {'user_id': 989470, 'item_ids': [51360, 157492, 64951, 323175, 118914, 449912, 241149, 254997, 298056, 323735]} 
2024-12-03 20:35:52,210 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 535543 | IP: '202.31.67.172' | Status code: 200 | Response: {'user_id': 535543, 'item_ids': [72031, 392355, 71153, 192414, 83532, 11929, 68231, 315837, 459174, 2589]} 
2024-12-03 20:35:52,350 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 945647 | IP: '36.88.9.78' | Status code: 200 | Response: {'user_id': 945647, 'item_ids': [324393, 347820, 371677, 137163, 426830, 61772, 393427, 137173, 234255, 57210]} 
2024-12-03 20:35:52,489 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 192150 | IP: '30.131.92.148' | Status code: 200 | Response: {'user_id': 192150, 'item_ids': [214698, 328844, 2266, 962, 2367, 3644, 315405, 252, 459835, 57389]} 
2024-12-03 20:35:52,632 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 490394 | IP: '96.147.152.140' | Status code: 200 | Response: {'user_id': 490394, 'item_ids': [227161, 263516, 147803, 95598, 125440, 283971, 332018, 225257, 11758, 211491]} 
2024-12-03 20:35:52,771 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 126649 | IP: '241.152.131.94' | Status code: 200 | Response: {'user_id': 126649, 'item_ids': [129942, 153778, 322608, 14043, 22483, 435271, 258266, 359026, 394678, 92267]} 
2024-12-03 20:35:52,911 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1351518 | IP: '214.223.36.16' | Status code: 200 | Response: {'user_id': 1351518, 'item_ids': [186169, 16650, 95122, 24771, 334570, 188665, 90688, 320440, 265792, 142624]} 
2024-12-03 20:35:53,052 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 111792 | IP: '91.88.119.185' | Status code: 200 | Response: {'user_id': 111792, 'item_ids': [396330, 219512, 28747, 124035, 387869, 106801, 190000, 45543, 73056, 312094]} 
2024-12-03 20:35:53,197 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 110964 | IP: '144.45.125.1' | Status code: 200 | Response: {'user_id': 110964, 'item_ids': [336073, 11149, 221735, 265536, 92009, 329036, 419863, 353419, 434116, 370380]} 
2024-12-03 20:35:53,338 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 342771 | IP: '204.101.239.181' | Status code: 200 | Response: {'user_id': 342771, 'item_ids': [315688, 316696, 321356, 319723, 8259, 4606, 315, 4001, 9127, 234255]} 
2024-12-03 20:35:53,484 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 939961 | IP: '214.136.95.125' | Status code: 200 | Response: {'user_id': 939961, 'item_ids': [393055, 400492, 91727, 260881, 76060, 17114, 153778, 150519, 36849, 223392]} 
2024-12-03 20:35:53,626 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 716425 | IP: '237.151.191.35' | Status code: 200 | Response: {'user_id': 716425, 'item_ids': [297179, 342865, 183224, 65778, 256320, 187216, 265688, 10598, 239181, 303548]} 
2024-12-03 20:35:53,771 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1296946 | IP: '36.157.99.70' | Status code: 200 | Response: {'user_id': 1296946, 'item_ids': [360281, 313040, 390485, 292215, 312848, 313556, 313107, 516, 347406, 11478]} 
2024-12-03 20:35:53,911 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1090425 | IP: '231.113.65.255' | Status code: 200 | Response: {'user_id': 1090425, 'item_ids': [360281, 313040, 78609, 292215, 390485, 175773, 386571, 313107, 377237, 313556]} 
2024-12-03 20:35:54,052 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 308848 | IP: '7.65.179.161' | Status code: 200 | Response: {'user_id': 308848, 'item_ids': [281693, 305558, 362257, 286959, 331881, 187216, 319114, 212357, 288907, 239181]} 
2024-12-03 20:35:54,192 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 757391 | IP: '159.42.121.118' | Status code: 200 | Response: {'user_id': 757391, 'item_ids': [446534, 161519, 339055, 26185, 353380, 305888, 198939, 187216, 362964, 247511]} 
2024-12-03 20:35:54,342 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1381185 | IP: '52.88.78.112' | Status code: 200 | Response: {'user_id': 1381185, 'item_ids': [360281, 313040, 175773, 313107, 390485, 377237, 313556, 312848, 200449, 11478]} 
2024-12-03 20:35:54,482 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 31224 | IP: '61.43.196.47' | Status code: 200 | Response: {'user_id': 31224, 'item_ids': [360281, 175773, 377237, 28392, 11478, 171907, 202512, 410553, 126057, 303482]} 
2024-12-03 20:35:54,622 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1372273 | IP: '114.132.116.40' | Status code: 200 | Response: {'user_id': 1372273, 'item_ids': [43770, 457705, 28242, 379776, 444260, 68468, 10952, 391852, 14428, 278460]} 
2024-12-03 20:35:54,764 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 489166 | IP: '60.200.52.35' | Status code: 200 | Response: {'user_id': 489166, 'item_ids': [110242, 445209, 349436, 106009, 391648, 209334, 390485, 66921, 144540, 128913]} 
2024-12-03 20:35:54,908 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 629017 | IP: '24.87.31.202' | Status code: 200 | Response: {'user_id': 629017, 'item_ids': [37435, 242938, 339055, 459871, 240909, 331881, 212357, 265688, 65795, 345705]} 
2024-12-03 20:35:55,061 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1045240 | IP: '195.109.48.46' | Status code: 200 | Response: {'user_id': 1045240, 'item_ids': [395153, 349436, 66921, 111719, 292989, 385523, 265338, 12560, 233156, 368060]} 
2024-12-03 20:35:55,203 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1286605 | IP: '236.105.153.95' | Status code: 200 | Response: {'user_id': 1286605, 'item_ids': [390485, 292215, 74945, 324173, 360281, 200605, 323172, 175773, 2156, 11478]} 
2024-12-03 20:35:55,343 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1052533 | IP: '83.40.101.144' | Status code: 200 | Response: {'user_id': 1052533, 'item_ids': [9338, 1920, 322031, 326757, 15236, 10239, 11021, 331159, 313714, 234255]} 
2024-12-03 20:35:55,487 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 121805 | IP: '31.252.13.57' | Status code: 200 | Response: {'user_id': 121805, 'item_ids': [284420, 92765, 65413, 181485, 188861, 257655, 46109, 385611, 342804, 407486]} 
2024-12-03 20:35:55,627 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1252864 | IP: '211.14.199.117' | Status code: 200 | Response: {'user_id': 1252864, 'item_ids': [13659, 323782, 23897, 325351, 370472, 354274, 73465, 11478, 323096, 234255]} 
2024-12-03 20:35:55,765 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 800835 | IP: '135.166.147.254' | Status code: 200 | Response: {'user_id': 800835, 'item_ids': [183224, 342865, 65778, 359214, 339055, 305888, 187216, 459871, 288907, 247511]} 
2024-12-03 20:35:55,906 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1202879 | IP: '66.86.93.217' | Status code: 200 | Response: {'user_id': 1202879, 'item_ids': [327870, 14930, 19886, 63570, 377246, 360281, 317470, 335403, 254573, 173965]} 
2024-12-03 20:35:56,050 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 410088 | IP: '233.131.51.85' | Status code: 200 | Response: {'user_id': 410088, 'item_ids': [29940, 140853, 291171, 136560, 449391, 342816, 444163, 140706, 172103, 342264]} 
2024-12-03 20:35:56,191 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1133218 | IP: '64.105.194.6' | Status code: 200 | Response: {'user_id': 1133218, 'item_ids': [347414, 432152, 350399, 152249, 354555, 244587, 98051, 292444, 135900, 186214]} 
2024-12-03 20:35:56,331 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 265892 | IP: '181.146.175.69' | Status code: 200 | Response: {'user_id': 265892, 'item_ids': [85189, 381979, 84795, 266900, 84468, 408922, 234255, 388382, 290999, 412409]} 
2024-12-03 20:35:56,472 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1246251 | IP: '145.62.191.128' | Status code: 200 | Response: {'user_id': 1246251, 'item_ids': [385475, 148033, 262950, 412390, 195453, 30554, 247660, 99093, 207749, 400946]} 
2024-12-03 20:35:56,616 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1129080 | IP: '91.40.134.219' | Status code: 200 | Response: {'user_id': 1129080, 'item_ids': [9763, 319461, 24110, 333924, 313561, 360281, 175773, 219108, 377237, 171907]} 
2024-12-03 20:35:56,760 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 210936 | IP: '190.103.75.207' | Status code: 200 | Response: {'user_id': 210936, 'item_ids': [117402, 413313, 360281, 313040, 175773, 390485, 313107, 377237, 313556, 312848]} 
2024-12-03 20:35:56,901 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 998219 | IP: '133.161.136.6' | Status code: 200 | Response: {'user_id': 998219, 'item_ids': [394026, 309457, 275371, 213281, 295348, 111028, 67707, 273239, 452341, 192409]} 
2024-12-03 20:35:57,042 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1076648 | IP: '67.246.14.54' | Status code: 200 | Response: {'user_id': 1076648, 'item_ids': [60802, 289827, 635, 320314, 441285, 221660, 29946, 319836, 278689, 99675]} 
2024-12-03 20:35:57,189 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 816811 | IP: '197.2.161.133' | Status code: 200 | Response: {'user_id': 816811, 'item_ids': [432912, 360281, 390485, 189749, 175773, 162331, 377237, 260817, 171907, 11478]} 
2024-12-03 20:35:57,334 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1061667 | IP: '53.182.16.156' | Status code: 200 | Response: {'user_id': 1061667, 'item_ids': [135673, 225321, 261888, 398579, 129859, 185015, 72697, 389158, 309875, 63102]} 
2024-12-03 20:35:57,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 628661 | IP: '182.245.208.203' | Status code: 200 | Response: {'user_id': 628661, 'item_ids': [183224, 65778, 362257, 459871, 187216, 331881, 212357, 288907, 247511, 239181]} 
2024-12-03 20:35:57,615 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 312266 | IP: '82.71.238.98' | Status code: 200 | Response: {'user_id': 312266, 'item_ids': [318077, 360281, 313834, 292215, 3862, 200605, 11478, 319828, 2097, 199682]} 
2024-12-03 20:35:57,760 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 38137 | IP: '211.139.188.26' | Status code: 200 | Response: {'user_id': 38137, 'item_ids': [243355, 375822, 232129, 411934, 443197, 279878, 18338, 367490, 384470, 110151]} 
2024-12-03 20:35:57,900 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1403770 | IP: '185.154.133.117' | Status code: 200 | Response: {'user_id': 1403770, 'item_ids': [52811, 17551, 373665, 366859, 331567, 322564, 36121, 335331, 234255, 325759]} 
2024-12-03 20:35:58,042 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1013412 | IP: '90.173.170.32' | Status code: 200 | Response: {'user_id': 1013412, 'item_ids': [10052, 336201, 315924, 322946, 329113, 360281, 219108, 57642, 200449, 11478]} 
2024-12-03 20:35:58,182 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 247644 | IP: '35.38.228.26' | Status code: 200 | Response: {'user_id': 247644, 'item_ids': [368060, 364199, 284525, 257856, 234463, 355155, 390591, 373944, 359910, 333015]} 
2024-12-03 20:35:58,326 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 575815 | IP: '227.57.189.93' | Status code: 200 | Response: {'user_id': 575815, 'item_ids': [22436, 236180, 237548, 344723, 339703, 347013, 253615, 318077, 65273, 262159]} 
2024-12-03 20:35:58,466 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1286042 | IP: '26.251.138.161' | Status code: 200 | Response: {'user_id': 1286042, 'item_ids': [39272, 120658, 233156, 45330, 350380, 62657, 252806, 32608, 206442, 369337]} 
2024-12-03 20:35:58,606 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1068534 | IP: '121.183.224.119' | Status code: 200 | Response: {'user_id': 1068534, 'item_ids': [125921, 464496, 360281, 126810, 120843, 175773, 390485, 377237, 452711, 433157]} 
2024-12-03 20:35:58,747 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 461691 | IP: '5.218.130.7' | Status code: 200 | Response: {'user_id': 461691, 'item_ids': [164324, 216007, 400492, 217268, 155485, 80503, 302329, 308053, 73732, 388563]} 
2024-12-03 20:35:58,893 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1029227 | IP: '124.59.47.245' | Status code: 200 | Response: {'user_id': 1029227, 'item_ids': [55758, 265338, 337257, 388356, 278351, 389216, 83574, 213051, 368060, 349436]} 
2024-12-03 20:35:59,035 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 305093 | IP: '109.130.183.219' | Status code: 200 | Response: {'user_id': 305093, 'item_ids': [320027, 332703, 12330, 10942, 360281, 200367, 323030, 4798, 390485, 292215]} 
2024-12-03 20:35:59,177 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 115406 | IP: '58.176.102.186' | Status code: 200 | Response: {'user_id': 115406, 'item_ids': [390287, 360281, 416357, 328952, 175773, 125253, 400600, 390485, 377237, 78646]} 
2024-12-03 20:35:59,321 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 866331 | IP: '5.129.214.198' | Status code: 200 | Response: {'user_id': 866331, 'item_ids': [324431, 341078, 11478, 390485, 327285, 117402, 74945, 78609, 292215, 199682]} 
